enrollment_id;student_id;course_id
35ad9f84-a1f4-457f-83a4-b9dac66743af;1e6ca81e-7b3f-420d-8926-c1731ab005a2;3835a4be-d5f2-4030-8747-fe36019a5882
c4f0c832-8883-4cba-8fec-548111f3d7de;1e6ca81e-7b3f-420d-8926-c1731ab005a2;b44a8c5f-8106-4cd3-ba14-073820a52e13
1422eafe-019f-4ebb-a58b-451d2fbe5d6d;1e6ca81e-7b3f-420d-8926-c1731ab005a2;849fe873-c382-4370-896f-1666073a7c7a
0cbeb8bd-21b5-4e17-8ec7-c85512556470;1e6ca81e-7b3f-420d-8926-c1731ab005a2;7968e24c-26f4-44fe-9e98-c1f1d8df9a6d
7a266114-6762-4bbf-8c2d-8c0f7ff4da8b;8bc969cb-6302-4035-81b1-585d08148291;ee7843d0-ada4-40e8-9e27-93786ec2989d
f5d38019-4bb1-45e7-94a4-0bd571a5748a;8bc969cb-6302-4035-81b1-585d08148291;a8892d3a-b360-48c0-b432-2d22ac8c01ef
85dbd187-f9da-4af8-8e97-1e487a6191e1;8bc969cb-6302-4035-81b1-585d08148291;f4f0c58e-0251-4410-8151-9c844a58d4b8
076b81e9-cf4c-4713-aa26-e7e3b1d878cf;8bc969cb-6302-4035-81b1-585d08148291;460fb8e8-83f9-41a1-bf78-bc8246d374a8
f222a10e-5ebe-4247-a424-ce7ffebeaf85;9ef64bf2-9115-4d23-9795-53d1235a0b49;a5a862cf-196d-4b61-a300-c622b6ae0276
1ad685c8-ef73-4470-98bc-eb529b337ddd;9ef64bf2-9115-4d23-9795-53d1235a0b49;339fc1c1-5744-4b8b-9392-3e9d8a4b2cbf
817ef0c6-7ff3-4e0f-b55e-1ec4771dafdb;9ef64bf2-9115-4d23-9795-53d1235a0b49;0c315072-ce51-4dca-b94d-12a4742a9fcc
9920441e-97f0-485a-b9f4-5d3ba54d82b6;9ef64bf2-9115-4d23-9795-53d1235a0b49;73ecd0c3-fa9b-4275-bc37-c0604aa3c076
257bb636-274c-487b-baa1-c55717ce9456;0e32738b-0f9e-4913-bfed-b8208238d27c;c2c1ebf7-7c9b-4d89-a906-ace43fc22e87
76b59089-a0df-490e-b341-3c7a2f6426de;0e32738b-0f9e-4913-bfed-b8208238d27c;c734cbcc-d04a-4f70-ad83-ddeddd381c40
bf3a3bbc-568c-45fa-9271-69368f4b34a1;0e32738b-0f9e-4913-bfed-b8208238d27c;40bb4091-716b-49fa-8008-83a1624820f0
9371ed5c-1822-4f5e-a3ec-b8902698372c;0e32738b-0f9e-4913-bfed-b8208238d27c;721107e0-391e-4c01-aa81-b8e3552e5efb
508e59ea-f168-4742-ac19-c0be5477cb24;be947824-f24d-442c-8f44-82daee414b61;c76d9ad3-616b-484f-b4d1-dcea7b374165
eb84149b-deef-4d5f-9904-07b4894a1c81;8c463f57-bf7b-477a-bc44-004cafba42f5;bb139ca9-d399-41ef-a823-91f7b7eddd7c
dcfe60a4-fdb7-4127-bdf4-62d9343a6a6a;8c463f57-bf7b-477a-bc44-004cafba42f5;703c88ce-0b55-493b-afe3-ec4b448796d1
302a05b2-f28f-4c7c-9864-854b179b4090;8c463f57-bf7b-477a-bc44-004cafba42f5;ac5d94b5-b0fa-4775-8312-90cdcb959eef
522f29dd-e3ba-4d37-b60c-9334eb0d8ead;ebdfb553-8c88-4761-ad4a-d431cd5b3095;8e6b6a50-6e81-40fe-b207-cfda92a51b66
eb833b37-6994-409b-a49b-3ce21f5f752e;ebdfb553-8c88-4761-ad4a-d431cd5b3095;e01a0c7d-b9c2-468c-9fa9-f956e768fdce
381745d9-1d1f-4662-bae7-60a33aa4f927;ebdfb553-8c88-4761-ad4a-d431cd5b3095;c4b00a6c-f2cb-47af-afc1-40566cff1f74
eff6a83e-0995-4ba9-b2c8-2423293eb245;33b488cb-2ff8-4da8-aac0-ca0e16489e28;82ab433e-b490-4916-bd57-e8b3e887e654
31b4c3ec-77a0-4b14-b27c-b2f783374cdb;33b488cb-2ff8-4da8-aac0-ca0e16489e28;f99bcb92-b85b-4914-a2e7-c0a10cefe8c0
f10a9304-25b7-45d5-b2cc-4be9e6b6fde4;dcbb0f3a-7dc1-4932-8734-3ab3e508305a;29ed2dde-aa8d-477d-94d2-4295ada1cc40
6e96bce0-1d7b-4047-adfa-76ff99962b31;dcbb0f3a-7dc1-4932-8734-3ab3e508305a;6e1bea4b-7041-4b20-9ada-24e4f82bed39
efa7d26b-c364-48c7-9d54-bb8e6bf43034;c24be4f1-0b53-48ab-a147-dea8c053bdf3;5abcafe1-244d-4e7d-b959-05199890986a
c0c1e566-e0d8-476b-b5ad-415ebd7cf9f1;53fb28c1-4381-4fa7-8e59-908396bb0474;972592f9-66ee-4373-84b8-818628b83c76
f23789a2-2d59-47ad-aa04-776b9357db7e;53fb28c1-4381-4fa7-8e59-908396bb0474;cdfa9eb7-e8aa-4525-8839-3b6526196e8e
ed7f53e8-1910-4f50-83f8-c94fed7f25d2;53fb28c1-4381-4fa7-8e59-908396bb0474;b182ced2-c328-4731-aba0-a6e24ae42862
cdd4fdbc-3e93-44a7-95bb-af3d89ccbb10;8f0c3b6e-35fe-458d-9035-386ffb54510d;444e5a88-b1d4-4e10-a399-c9a0faebbd4f
a1ada672-bfa8-43af-838c-8bfa0588cdb2;8f0c3b6e-35fe-458d-9035-386ffb54510d;0c61ac46-abb3-442c-9417-68c09e368962
4f4574b4-6762-49fa-aa28-ec3acc7c0043;8f0c3b6e-35fe-458d-9035-386ffb54510d;d01ddb21-ea6e-461b-b4b9-f5656e96c218
3498fd74-e837-4bca-af8a-f7b3db7afe14;5112eb7e-9811-4a16-acbc-ed0794ed7764;b33ea923-a8dd-4221-8419-131508e4cd82
f3d12b7e-84a3-45f4-a14b-c56ec2019a66;5112eb7e-9811-4a16-acbc-ed0794ed7764;5017a0b2-862e-4000-a51d-d736dcbc23e0
61bdd37f-f7ae-48dd-a339-e3c0111d108c;5112eb7e-9811-4a16-acbc-ed0794ed7764;329f75f7-195c-4bfd-b5ee-a60df24c26b9
114a9e2e-d643-49ee-a9d2-7bde27304546;5112eb7e-9811-4a16-acbc-ed0794ed7764;548ac414-8dbd-4ce5-9690-3e249f5d01f6
f7ad2f8e-140a-4305-88cc-3fca9f4f9190;c146e53d-a7b4-4a35-a091-a39449dc0b90;97039f18-8fa0-4f8e-8bf9-a8739004b592
b697b67c-b1e2-466c-b2e9-3d0783448069;c146e53d-a7b4-4a35-a091-a39449dc0b90;2c908659-0a8c-4308-93ad-32a439375be7
242c6983-f1f6-47ec-9d80-f2c91522ba19;c146e53d-a7b4-4a35-a091-a39449dc0b90;a2e78b63-788e-46ba-b7e5-14d714e8e49c
8a97e394-1765-4bb7-9cb9-3f36e42795cc;c146e53d-a7b4-4a35-a091-a39449dc0b90;7bf51434-5cb5-413d-a3aa-50145b09f782
e91a25aa-8ce3-48dc-b68a-a7bc6bf67cee;f32cf8ff-1cd0-4675-80fb-65698e2a23d6;20f630af-5e3a-4504-ab2c-8c941388682a
ce95785c-73f9-4f48-8aa9-6ba3cdd6f3d6;f32cf8ff-1cd0-4675-80fb-65698e2a23d6;56ea0d81-1a4d-4bab-ad85-f62b592a8a7b
f008e9cf-d02c-430d-82f0-70e9da958435;b37b7c6f-e3e0-4501-9fc6-e497400fcc9d;3b01504b-ce32-4001-bd3a-0ab4a69b8bc7
6ffedb05-72c8-46d4-a502-122187d80546;b37b7c6f-e3e0-4501-9fc6-e497400fcc9d;00ac86d5-ba1e-4402-87c4-33a8dfaa7a3f
cae6931c-e6a0-4485-a898-e2b4bd95cf56;b37b7c6f-e3e0-4501-9fc6-e497400fcc9d;c5453e5c-8459-4b23-9db0-b69a0176b13f
267fdfd6-ad86-4012-801e-ff07c6fa5be8;5520e2ec-c378-4225-b748-a72c2cb5d67e;3e7c2a13-ff4a-4657-9b62-de3503c72972
34b803b3-517f-466a-afed-f556e11ea04e;5520e2ec-c378-4225-b748-a72c2cb5d67e;f4ecee77-e14f-43a7-97d3-d482f8960ce4
bcd6d900-e355-4e89-b91f-5711e9f4efa2;5520e2ec-c378-4225-b748-a72c2cb5d67e;fa9f86af-fead-45bb-ad17-642dfa47452e
b1a78f02-046b-49c7-817f-21d3e5a6aa3e;7f390866-55ff-4f80-8d41-f3e1cc2961e2;a75d6feb-9c7c-4409-bc02-6d52294c4810
6d455ef0-0384-4e52-affe-1188e4abb7fd;7f390866-55ff-4f80-8d41-f3e1cc2961e2;c58df778-93c4-4400-bf18-c54e72cb0d4f
d8c5c88c-fd8e-49e9-96e2-69f5579ff05a;7f390866-55ff-4f80-8d41-f3e1cc2961e2;7f345a56-389a-43e5-a978-476acf000456
96bd1deb-55c3-43c0-8697-0635edb118fe;7f390866-55ff-4f80-8d41-f3e1cc2961e2;846e3be6-8412-4fb8-85d4-742d7217c363
4698c400-7386-484e-8bab-8fe4411ed872;64f60fe3-87e6-4a90-b5b4-600767c37baf;2af86ebe-5c67-46d4-8b62-3522f8b39a3b
0f399944-a721-491d-a4e3-f08899fe5f5b;771c448f-04ea-4809-949d-67a0459a1871;462edca5-c5ff-49b5-aaed-230cedc2dce8
382ddcfd-bd36-4acf-b12b-18a8eb88566a;18374d57-c0a5-4bb7-a80c-de9cf187c5ed;327c50a9-3cae-440d-ae7e-b3c9e36ff45f
b90df8c4-b375-49d7-b560-f41be15e7131;18374d57-c0a5-4bb7-a80c-de9cf187c5ed;f82b8595-6a1e-4ea7-9fea-ac60460a4ad4
3257a6e9-2d7a-4c89-825d-4dfa4b752877;18374d57-c0a5-4bb7-a80c-de9cf187c5ed;88018f1a-3f51-44e0-8ff5-5d47c82d3930
867fddcd-8a79-4bdc-979b-54ef88b5d814;18374d57-c0a5-4bb7-a80c-de9cf187c5ed;ff02beec-5bca-4162-9c1d-0cc9fd20ad00
26e80c42-40a1-4106-9be4-35b9b37eb305;3350ac6e-d471-4677-b7ad-e49d4e824f70;f16e1953-055e-41ae-9b79-426d84a9a573
bf187d95-a224-488f-b827-ac7ed4162ab8;3350ac6e-d471-4677-b7ad-e49d4e824f70;a80f77ec-7eae-469f-aa55-97cafb35a88f
d16c8280-8963-409f-88d2-308ade7c6ced;30224b6a-b32c-4b4f-b07d-06d3972c57a2;76f38ad4-5290-473e-a5c3-b164235eaa1b
60fff75e-8c6c-4a92-9527-eb943a409073;30224b6a-b32c-4b4f-b07d-06d3972c57a2;af99fa5c-a63b-4413-8830-0f34da4b91de
78600314-c8f7-4bb6-9c02-88701b9d4367;6a160f96-fcad-47b0-89bd-e2271320bec9;5ca6fc4f-d946-472c-97a6-98dc34cdc43a
f88a0361-2ea0-4214-afba-84733dae1457;6a160f96-fcad-47b0-89bd-e2271320bec9;42466fa3-2bb1-40a9-a461-96001e4a71ba
2378252c-980d-4b42-ba4f-f33a274294f5;6a160f96-fcad-47b0-89bd-e2271320bec9;ee9e1b83-4167-4e83-bc7c-c57ac5d6c03d
dcb91647-1d55-48d1-bd93-8978c3e126dd;6a160f96-fcad-47b0-89bd-e2271320bec9;1fa22bb4-f3af-4dad-97ac-91c1d1d1288c
86199214-3cd2-4694-a502-5c7fe58a4b1e;138ae848-7fad-4053-b256-317917ebc7cd;a7132357-5c6e-463f-b134-5c99ceb827cb
bd9e5c5c-3926-4027-af6b-cadd80bf5f5a;ad912fb8-9633-435b-8503-4b5e3a539ef0;2ae0bae8-435d-46a9-8479-819b65049fd1
f63e1acd-8fad-4ff8-bea6-93266274ed76;ad912fb8-9633-435b-8503-4b5e3a539ef0;921d7725-bb60-468d-a45b-763eb7d94f61
5d9ab4eb-7022-4903-b903-a72453afd0dc;4f68e26f-365d-4624-b564-eb4b88c2818c;c77bdd57-f99c-47d1-9e48-528731e70d92
5b8eba4c-0361-41ec-ab36-ff41e095fe38;6e2c3761-0f40-4a00-8da9-c65f2ce7eaf4;36307b84-a1a5-4bc3-be5b-80095e6b8382
e52ab77e-2996-41ba-b07a-75f1ef90994c;4316c0cf-4dc6-4dd9-a19f-40ecb9a0bca6;07576ffa-bef1-4277-82a6-c09388007415
bcf2b36f-3344-47d4-b520-58501366881e;aa9cc9d9-d613-4bde-9e33-4f9b1358dcfa;3380282b-e765-46f7-a16a-0482f3c6e047
7b09427d-6e51-44ed-98a8-90d16998b1ff;afbe7bf7-2119-405d-b6fe-762f48aa1393;cbd63475-43bc-43c5-a09c-d39d88380d78
12812aed-9985-404b-b5b4-252ab991405c;afbe7bf7-2119-405d-b6fe-762f48aa1393;5e863e62-55f8-4a3e-94b9-89d47394e369
7ef432f9-fedf-4c4c-b92d-995236e2ac55;afbe7bf7-2119-405d-b6fe-762f48aa1393;2ae0bae8-435d-46a9-8479-819b65049fd1
1d8f2f6f-bc6b-40ab-be08-e1fd39798415;50f0727a-2f33-4b7a-85cd-137a54ba99d7;2412863a-b44c-4c08-85b3-90e52db04fb8
62836db0-93cb-4c28-8f4e-029aa4d676d2;028e6ad1-2347-4061-aaf4-4f5173e50f27;afae892c-0e96-43c1-8985-038e7f38b571
652dab13-1234-4f66-8ec9-960510837da0;11ca433d-dbcf-442a-bb7b-954afa5c1472;cc512c05-000a-4a2d-a19f-3a53ebe8f682
4c8cf943-1c19-4d67-b3fc-d28f6dd39c99;11ca433d-dbcf-442a-bb7b-954afa5c1472;e447e6f3-b7c2-40ab-8005-12b096416921
a7512b34-06d6-4b2b-8d54-20d3bd46e091;cfe26556-5e14-4536-bc7b-31772a311e80;51229820-ae4a-4c8a-abce-487f77c3df8d
0a7c60e2-fabb-468c-80a3-192663d8cbca;cfe26556-5e14-4536-bc7b-31772a311e80;6d5c688d-d0c0-40bf-ad6d-cf5c18577d6c
25797e22-cc64-4d3a-87dc-bc6db60724f4;cfe26556-5e14-4536-bc7b-31772a311e80;aec8d07d-9807-412d-be2a-0e59cfbfe988
acd6d717-d645-42e4-ac39-df03c978627c;cfe26556-5e14-4536-bc7b-31772a311e80;9b0cc69c-b43f-4eac-9fbb-75b90148ea31
a9b837ed-1be4-4671-9cf5-4e9db20abb88;4aa5aa87-e41b-49d6-852b-adc6a1225047;e4453c76-3083-4e82-826a-ee368a5efd22
051bf228-b855-4de7-9ad0-99263079ebe2;4aa5aa87-e41b-49d6-852b-adc6a1225047;dcc55bed-451a-4d11-a0ec-30eda43d621b
73724a7d-415b-4fee-8511-d08bb9d75da3;ee1ee8e6-c4cc-401b-bd4d-fa2e1808c1fc;df23ca10-f6d2-4b99-a315-8993ac232c8b
397aaede-3ce8-476a-b104-9225e70f410d;ee1ee8e6-c4cc-401b-bd4d-fa2e1808c1fc;f3ffb2c6-5cae-4ba4-86a5-ef103cbfbebb
1f92c25e-ad0c-4c7e-bd00-c4404a0fbb56;62c976dc-1c67-46d7-a374-08bd0dd49f3f;39424e46-365f-472c-8725-304358ebcb38
7f764774-2449-48b1-8fb1-ced9f41d3041;62c976dc-1c67-46d7-a374-08bd0dd49f3f;6689ec21-c009-431c-ac6a-6d4a11c60813
4e8dcaa0-2a67-4718-b6ac-b85027d4e686;62c976dc-1c67-46d7-a374-08bd0dd49f3f;40bb4091-716b-49fa-8008-83a1624820f0
5128f411-c44d-48b9-a066-c01c3e7f286a;1c6c6aef-a888-410d-881f-b14dcfff65ab;28cdac88-2bd3-4ac7-8368-6e932e658e62
3f027d3c-33d0-4da5-9453-ed7a9886036b;1c6c6aef-a888-410d-881f-b14dcfff65ab;a0c68662-2c26-4484-ad06-cc7569feb0b7
a5ccc1c0-c3d1-4ecb-9c65-ca9271059345;1c6c6aef-a888-410d-881f-b14dcfff65ab;92a3c187-ea50-4edb-a332-da25117e883b
5a3f78b5-f14e-454b-8393-e453cf1dbc26;f510d37c-61cc-439f-83fb-ed2473e4d43c;d6c63e40-f257-4531-8f90-74756cc887bf
169d119f-b19c-46ba-8045-ef5ae98fab40;f510d37c-61cc-439f-83fb-ed2473e4d43c;6aeebcd6-c7a5-4d09-9c87-8a1f56e4585b
c686ce9d-eb05-4593-a04f-69810b5a25f9;5391002d-e93a-497a-883e-0b140e166145;bad0f3ec-66e0-48aa-8432-bf274e7b227e
36e26b71-4c4a-4cb9-af8b-c2eac4eea47a;5391002d-e93a-497a-883e-0b140e166145;ed1ad90b-f5eb-4020-b059-c5ab4fbb7f3b
ad825a48-1137-407f-8dcc-eaf48f35ffa1;5391002d-e93a-497a-883e-0b140e166145;37ba1316-ec97-44b9-ac62-0492673a2d99
b3e7c5e9-c6bd-4cac-9507-098a89611f81;e719be2c-2c69-4363-8733-8570e3304352;8e186c4c-45f7-4c9d-930c-2534735041e6
5d62e6fc-02eb-4622-a2ff-f6b371ece1c2;e719be2c-2c69-4363-8733-8570e3304352;7478501a-3b3f-4e1c-9125-f3659fd9fb79
1b2aabf3-308a-491b-8578-bf55d9ba9773;e719be2c-2c69-4363-8733-8570e3304352;962bba77-a322-4204-a64f-08571f24fa2d
017b5300-a43a-4d2a-b32f-460d89409812;e719be2c-2c69-4363-8733-8570e3304352;d00bc764-4d56-4c19-bbfc-5b528a5f8bdf
f6764161-682c-493c-ab2c-3a93d8ed4304;13660363-2279-4363-8142-39d8a6ad811f;329f75f7-195c-4bfd-b5ee-a60df24c26b9
edac60db-c239-4804-a435-fc3e73d45898;28a3efc0-b156-42c9-9359-c698580f240f;979dcace-d107-4d39-bb76-134352007e42
94e634f2-6f8f-44d8-8955-2b5000f25240;fa39c817-e8aa-4c10-8158-d7ec8238f654;a2db3778-e325-41f6-98f9-9f3f6ff3d029
0aa9adeb-2e57-4501-a52b-7250ef6dcef2;fee774fc-7736-4e31-b438-37dde12289e0;89d4f212-2e3d-4b0c-ae1d-3996dc15df27
cb0f5e5c-21ea-4040-bb92-85359a590770;fee774fc-7736-4e31-b438-37dde12289e0;52ac3870-7e7f-4f4a-a596-f7bd1178ee8c
901cef47-991c-4f92-9f10-10994ca11931;6165ba9f-ab60-4b2e-9e02-f86d29a2bdad;ece97ce2-604b-48e6-8223-0fb7abfd72eb
eedb1127-f8af-40f2-b1b4-36c58e808c03;6165ba9f-ab60-4b2e-9e02-f86d29a2bdad;7224beb8-f242-4926-871a-f2be2dfe294e
b7c89752-2100-44c2-b8f1-26385f08a3d4;6165ba9f-ab60-4b2e-9e02-f86d29a2bdad;cea2502c-beec-45db-9ae1-0da3c2844f69
96a420ed-8322-4930-8b0d-95c356022090;48dda7f6-bd92-4689-b88f-6fe04ce1d0ae;002814b2-83e9-4624-becc-6bf32ab3d36c
af0380e5-d139-4489-94b2-997a3318b667;48dda7f6-bd92-4689-b88f-6fe04ce1d0ae;af7edf93-0dc3-4af5-bf41-da954639571c
ee88cd03-f013-4627-a006-bbd9ea04a261;08558692-d67d-4a78-b0ad-23385fd3fa20;aeadeb12-05a6-4839-a728-b21e2e10e848
a3e153b2-ba3b-4d7e-bc5d-25cb18da3342;d482b394-0254-4b25-b624-f89294eb591c;eacc942e-87d3-4f6e-a2ca-828220f0a7f6
e246c872-773b-465f-9bb1-f1ed9ee3e456;d482b394-0254-4b25-b624-f89294eb591c;d6d6c351-8a61-42e7-93cb-7801eb1b88ed
48333dea-459e-43a0-92f4-81934bd16a79;d482b394-0254-4b25-b624-f89294eb591c;9ea1b40d-5231-4011-bc3a-3e5f7f2bb4b5
fbc5db0c-f374-4b6c-96d5-1c5af18f2f5a;d482b394-0254-4b25-b624-f89294eb591c;37cf4bec-42ce-489b-83bf-320113e617f0
f8f58458-0a7e-4cb0-b744-9cadee377943;51144066-36ba-4005-bf75-5091b35f7ec7;9aed5ac5-7751-4acf-8911-73b2a65728c1
1746ccf9-ad9c-4849-aff8-e9ad329e6f2b;51144066-36ba-4005-bf75-5091b35f7ec7;0d8bfc68-c75b-477a-ad68-cdde8e796465
ee4d8a56-1c16-45d9-ae7e-d8827e871bc4;51144066-36ba-4005-bf75-5091b35f7ec7;9a55ff59-e261-42c9-b6ea-5e411a6f0d36
c383d285-017e-4278-aad5-2a51021fea8a;51144066-36ba-4005-bf75-5091b35f7ec7;d569c2a5-6239-4cb3-b99c-652bfc70a5c8
48aad7b8-6933-4dd0-9af1-426314389e40;f1bcae5e-57d5-4ed5-a4a8-2d6780706746;c21796c7-7f64-4e83-8edc-ed41b4116ce1
4720d00f-6426-4238-90cc-fb9581836520;f1bcae5e-57d5-4ed5-a4a8-2d6780706746;a2e78b63-788e-46ba-b7e5-14d714e8e49c
2a94d158-aa5a-41b9-aa5d-0abfab46fc83;f1bcae5e-57d5-4ed5-a4a8-2d6780706746;a5a862cf-196d-4b61-a300-c622b6ae0276
f423a84f-f60f-4976-a68e-b6731239dc2d;f1bcae5e-57d5-4ed5-a4a8-2d6780706746;d01ddb21-ea6e-461b-b4b9-f5656e96c218
5eb1da3a-1826-47bd-a634-d7f71f3abd26;57c31b49-1626-4052-90d1-d5e837f44e11;2a8e90b5-946a-4ef3-bef7-6445f2e30e3e
f7e941c5-a267-48ad-a146-5cb03a086d0c;57c31b49-1626-4052-90d1-d5e837f44e11;b914f569-0d5c-4ede-bd09-120c7b6e2729
107eae94-db0e-4188-b404-61d6cff25f76;57c31b49-1626-4052-90d1-d5e837f44e11;7f3a9909-2a27-4555-a40c-4da8abdc1d44
6044748d-1b66-4d6f-81c7-ee2fd0ab601c;820d087e-92a4-4081-b4df-0b1b8df73c22;7ef21966-6959-4046-81ef-6f4d5a987eb3
4f1402fa-2471-41d0-8aef-e19be2eb8792;820d087e-92a4-4081-b4df-0b1b8df73c22;2a8b50a3-140a-4ff9-8616-48cab3668a0e
f8e46090-9955-4bd8-b51f-d7b591161287;8797aaf5-b9bd-46e1-a965-3ece5c048346;e0cee301-404b-4c08-8a2c-3a12ff0c7bf6
f55814d7-bd7f-4f4a-8e92-eba2f7e36486;8797aaf5-b9bd-46e1-a965-3ece5c048346;978a05e8-a917-4f82-b5a7-09ce0ef3e68c
7f464b04-0ebf-4231-b218-5a09b44b5803;89c85d5a-ab43-4e53-88d0-1931c25be027;76dbfa43-301c-40e9-adf8-192a4a2564cc
cc35167c-eadc-4aee-a6e3-157c58e14490;f46334bd-ebcf-47d5-8e94-531d37765616;5e1317b0-6368-4d6b-9aeb-2e86af0926fe
4defa852-21e6-494c-a44c-76cf8d2f5cb8;f46334bd-ebcf-47d5-8e94-531d37765616;c2c1ebf7-7c9b-4d89-a906-ace43fc22e87
3dfb7d04-e058-421c-a942-60598f524c40;f46334bd-ebcf-47d5-8e94-531d37765616;a1e49382-1d53-4cdf-98a9-6ae5d4e12e75
7a50f72b-30de-4ae5-821a-b8aaf8c6c66f;e6f85735-00d0-4cd8-a8ca-ddd05a773eaf;dc27d646-567b-4f53-9088-922447cafe54
556e1f5b-16e9-4ee8-8998-00072b7558d9;e6f85735-00d0-4cd8-a8ca-ddd05a773eaf;77ed1b7a-2099-48e5-bbc8-7d9ba035f263
51936454-aad3-40e6-a6ad-0211737f57c8;d974ee4f-3a1a-4a67-a027-a916c3374c27;e84ce075-09f0-4cca-af30-c539ecd3dc03
d7096be0-8b4c-4682-8577-bac77fdf8a04;82294004-0c9b-40b4-9e5a-c9ab48851263;cca93e65-5a59-4bae-8648-4121388186bc
179ad9fe-8973-4c0a-906b-ca7188d0e78e;82294004-0c9b-40b4-9e5a-c9ab48851263;2a81f8ce-1b97-47dd-b53e-5b61f958baba
2d7f4c0e-2c00-494e-becd-f8b45c852f49;82294004-0c9b-40b4-9e5a-c9ab48851263;4a05c3fa-16b5-499c-a35c-51783aea6717
ef4be6b9-9b64-44a4-b171-9cd7b9a33112;82294004-0c9b-40b4-9e5a-c9ab48851263;d58397d0-ab6d-4b7f-9f24-f08b7b2b0d8f
15b80c06-e0af-4ecf-9b5e-c88dd87838ba;37137166-63d3-4bec-a04c-dc0ce35ea964;ecef5524-022c-4907-99dd-785247e91993
1c99d818-c508-4174-8872-1fb6956895e8;37137166-63d3-4bec-a04c-dc0ce35ea964;0c315072-ce51-4dca-b94d-12a4742a9fcc
be439b9e-0d54-4d6a-8ae6-44b36e205cce;37137166-63d3-4bec-a04c-dc0ce35ea964;a604ccf4-bc57-44c2-8968-516abffa44b9
1acd1d98-435e-4524-945b-b79a7e7619a9;a688dde4-2c94-4f9f-b2b0-70658497128c;631d5f52-5dad-490a-a48d-d7ae0d8f8171
07335e90-f722-4947-9ac0-9fa7c6d4b8c1;a688dde4-2c94-4f9f-b2b0-70658497128c;bad0f3ec-66e0-48aa-8432-bf274e7b227e
37474f0d-5a28-43fe-9749-c857521396bb;a688dde4-2c94-4f9f-b2b0-70658497128c;d3c9cac7-b0d8-4013-8367-587f7d76465d
c670b3bd-a903-4f75-ab26-02ca01d381a8;89d377c5-2e7f-4883-85eb-3a345f54d7d1;6e020914-ac1d-48bb-8dd7-906d4b45d6bf
79cf98ba-e32d-429e-8687-237f3f1b8bc7;89d377c5-2e7f-4883-85eb-3a345f54d7d1;fb22c5e7-fbf7-44e0-8623-9042c0a0f3fd
58d17d96-bc62-4e59-af8c-77d67cdd6da0;89d377c5-2e7f-4883-85eb-3a345f54d7d1;e2018398-c360-4df2-95ce-19c3efa3ae35
ea8feeae-fa7a-4a97-8198-99070af91f33;d7ddf176-0d80-4d98-b6e9-db07d5b1993d;2af6b1de-3877-4822-a58d-9e27373fa268
8a55d4c4-389d-4b6b-9e70-1436581152a2;d7ddf176-0d80-4d98-b6e9-db07d5b1993d;4a05c3fa-16b5-499c-a35c-51783aea6717
8e6f08f5-bdf0-4388-bd02-df1267263a2b;d7ddf176-0d80-4d98-b6e9-db07d5b1993d;3248acac-947e-4b69-b3db-9276d8d7e18d
0706dbb3-58e9-40b3-9bb1-9861e715e62d;ab8675eb-2427-469d-8de2-c5b6ab762703;d0de506e-d523-4fc9-9fd0-7a43db067f36
8e3067d5-b9ff-406f-bc00-92e215ddc52a;ab8675eb-2427-469d-8de2-c5b6ab762703;3c305deb-42cf-44b2-942f-ab7ccbdbf8dc
e8c0e157-b429-4ee5-9fff-574299c6cd80;ab8675eb-2427-469d-8de2-c5b6ab762703;fc2ef3c9-cfd1-4fa9-aaee-c3c1f7055718
05f35c13-2c24-4615-b3ca-5d982fbd1a18;0d41c504-9423-48b6-9320-f1d53d20ae80;a8892d3a-b360-48c0-b432-2d22ac8c01ef
6912430f-f45e-45ed-ae2b-00939c6911be;0d41c504-9423-48b6-9320-f1d53d20ae80;9743ec01-e74f-44cd-94ca-ff991a70c18a
af1f2007-a727-4411-84fe-829c5ca7166b;a0864bea-4b99-40e0-9089-24f58facefe0;80b8fa86-26dc-4632-a4d4-224b6e8a9596
b05d8281-9cb4-4322-8928-4064cd84c6fc;a0864bea-4b99-40e0-9089-24f58facefe0;f7c52cd1-ed71-4e0b-a7b3-c519173393fd
8012a56a-702a-4671-b307-a324b7e39db8;fe919f3f-dac8-4bff-b761-32723c16a0f1;fa5a14e6-3e96-487d-b7a7-7bbe193d606b
6b0a654a-0614-4f25-a085-0f3e392d808c;885678b1-8687-4547-bc78-b35bc81bbb7b;6158e9b3-1a9d-40a5-be05-0c25f0b604cd
c7f44573-91fa-4f97-a631-1d91cf461f62;885678b1-8687-4547-bc78-b35bc81bbb7b;6e020914-ac1d-48bb-8dd7-906d4b45d6bf
d7325350-0382-4fad-acc8-70ed2aaa19a5;860902fb-c377-4334-b9e4-a1f77b346396;a27d235c-9476-4e00-97bf-294b50e51aad
9ffa1f4d-d044-4f2c-9401-6298ed756c8a;9db720c0-a2e8-4755-b336-5855dd97e5bc;2f561fce-df86-469f-b23b-1577cc804a37
360479cd-212e-4f37-8d67-0a53422d97e8;5650f29d-11e5-43e9-88e8-5fd542d8e2bb;92f8ae70-6184-417a-a280-5b25b619f728
7a9d69f0-7200-40f0-8702-196b2a36f591;5650f29d-11e5-43e9-88e8-5fd542d8e2bb;034c121e-b9df-46b3-b465-cc32fdcdd02e
