course_id;course_name;instructor;room;credits
12081a4d-37ce-4130-bcb8-8571c4e4a798;Course_606;Instructor_606;Room_606;1
7f3a9909-2a27-4555-a40c-4da8abdc1d44;Course_607;Instructor_607;Room_607;5
9cf30246-1db7-4546-bafe-c2876fd4ddde;Course_608;Instructor_608;Room_608;1
1fe64c18-5547-4fd4-9950-0892500b37e3;Course_609;Instructor_609;Room_609;4
29090fa6-aee9-4b89-be91-4744be781d0b;Course_610;Instructor_610;Room_610;5
c29644e0-179f-4f1b-b76d-767ce6dc4033;Course_611;Instructor_611;Room_611;4
c689a921-b3b9-4ca8-88e3-90762f0b5b5d;Course_612;Instructor_612;Room_612;3
db0185ea-76ff-4416-84bb-542098a9b0c4;Course_613;Instructor_613;Room_613;4
f3ffb2c6-5cae-4ba4-86a5-ef103cbfbebb;Course_614;Instructor_614;Room_614;5
28750378-9286-406d-9112-644883ee3486;Course_615;Instructor_615;Room_615;4
dbc0b837-466a-4838-8309-9edd4178295c;Course_616;Instructor_616;Room_616;3
413a3719-37b9-45a5-b250-0aec79b0fc1c;Course_617;Instructor_617;Room_617;5
af7edf93-0dc3-4af5-bf41-da954639571c;Course_618;Instructor_618;Room_618;4
ba9323d4-343c-4993-b710-2a15fda4de0a;Course_619;Instructor_619;Room_619;3
755c9564-9484-41c4-82fb-ba96fa6dd684;Course_620;Instructor_620;Room_620;3
802eab1d-f3e0-4bf3-9dc8-bcc96e3a936f;Course_621;Instructor_621;Room_621;3
cef99bf1-7e74-48ce-a42a-ea8c3db20121;Course_622;Instructor_622;Room_622;3
ee6ef6f5-6a86-4121-9cf8-6b35d0547a86;Course_623;Instructor_623;Room_623;1
4dda1966-469b-4403-8009-03ded164bf70;Course_624;Instructor_624;Room_624;2
c76d9ad3-616b-484f-b4d1-dcea7b374165;Course_625;Instructor_625;Room_625;3
79d71c7f-edd7-4d7f-bcc6-d0984d94f6fb;Course_626;Instructor_626;Room_626;2
c34e2db5-2d0d-4aba-91ec-5ad95d30112d;Course_627;Instructor_627;Room_627;3
e275c582-afae-4eb8-9d21-4ee9f8c06d87;Course_628;Instructor_628;Room_628;1
8498db4e-81f5-412d-9b11-e25a4edcd608;Course_629;Instructor_629;Room_629;1
6a79d91e-0a4f-45c6-b3b7-bdb376d263e5;Course_630;Instructor_630;Room_630;3
c158cd70-8dd4-4861-b544-e913993832c4;Course_631;Instructor_631;Room_631;5
2b229600-ca14-4612-9304-e9e908cf0c0e;Course_632;Instructor_632;Room_632;4
ac5d94b5-b0fa-4775-8312-90cdcb959eef;Course_633;Instructor_633;Room_633;2
68412838-cd08-4afb-91e3-0057f7357a6e;Course_634;Instructor_634;Room_634;1
4856eb7f-b38a-4d9b-95ce-28be2969a3d6;Course_635;Instructor_635;Room_635;5
42155d1b-4d57-4026-8515-f742b3ce17b7;Course_636;Instructor_636;Room_636;4
fbd5666b-3ee8-4dcb-9210-ff5ffc085cce;Course_637;Instructor_637;Room_637;3
9a236e4a-0cfc-45e2-89c0-a4a2baa53328;Course_638;Instructor_638;Room_638;1
9d1f3539-1991-476b-9e3c-4f5b848f6621;Course_639;Instructor_639;Room_639;2
00ac86d5-ba1e-4402-87c4-33a8dfaa7a3f;Course_640;Instructor_640;Room_640;5
2f9ce82e-d440-4512-8cef-f0906dcd040b;Course_641;Instructor_641;Room_641;4
8e8754df-0305-474f-978b-b914c8cdff04;Course_642;Instructor_642;Room_642;3
db8279a7-d631-4f84-a590-2c512a696b9e;Course_643;Instructor_643;Room_643;1
a4d37e3c-4872-4f12-b7f1-9ea7fa70b258;Course_644;Instructor_644;Room_644;4
7b2919cb-cf33-4c60-8379-e37a0f755a97;Course_645;Instructor_645;Room_645;3
dbc6ff8d-c617-44a4-a070-358b49471fde;Course_646;Instructor_646;Room_646;1
e13f35cc-3d0f-4d6e-aeab-777c9f9c501b;Course_647;Instructor_647;Room_647;2
d1fb55de-92e8-41ae-997f-f67bd3e321f0;Course_648;Instructor_648;Room_648;1
a31237c4-4487-484e-be07-f38c7a989c3e;Course_649;Instructor_649;Room_649;5
29ed2dde-aa8d-477d-94d2-4295ada1cc40;Course_650;Instructor_650;Room_650;2
21b177ff-da84-4dfd-a657-b069767a9f52;Course_651;Instructor_651;Room_651;2
1596ca6f-8893-463e-88cd-e57a6e5ed660;Course_652;Instructor_652;Room_652;1
b075e952-dbbb-4f19-beda-2df75dd6a6ca;Course_653;Instructor_653;Room_653;1
6a8d72b5-410c-4c14-ad9f-e276d0c0d43f;Course_654;Instructor_654;Room_654;4
7a9bd6f4-a497-49a2-8ed3-5fbae8ddcf00;Course_655;Instructor_655;Room_655;1
8c745207-30db-4703-9a47-779a02867d57;Course_656;Instructor_656;Room_656;2
d05f6169-c052-48d4-9c45-03b5a920b27c;Course_657;Instructor_657;Room_657;5
1c8b4d70-1357-4eae-83b0-2c38d5424d89;Course_658;Instructor_658;Room_658;3
7f6f29e9-4ccc-4562-848e-465a17c5a4f0;Course_659;Instructor_659;Room_659;1
f28eb031-7b7d-432d-a642-ce3360e82fd0;Course_660;Instructor_660;Room_660;2
04aac1c5-ac16-4a93-a9f8-f79d044079db;Course_661;Instructor_661;Room_661;2
8f3e5468-d0c0-47c9-980d-f7809793831b;Course_662;Instructor_662;Room_662;4
73ecd0c3-fa9b-4275-bc37-c0604aa3c076;Course_663;Instructor_663;Room_663;4
460fb8e8-83f9-41a1-bf78-bc8246d374a8;Course_664;Instructor_664;Room_664;4
86f7e244-2571-420a-b64d-749d2e136dee;Course_665;Instructor_665;Room_665;4
cc652480-8de8-4d78-88a4-86e8629c8f10;Course_666;Instructor_666;Room_666;1
59bae8f5-bd53-4afa-a090-749651746bb3;Course_667;Instructor_667;Room_667;3
234962bc-02a1-42a3-8546-ccd5a22063c1;Course_668;Instructor_668;Room_668;4
c1db2127-dbe4-4133-a9e4-2c68a15404a4;Course_669;Instructor_669;Room_669;3
ffb7305c-89f9-4360-9bdf-ed330b65727f;Course_670;Instructor_670;Room_670;5
37017956-a46d-4b79-b613-f232aa3ddab3;Course_671;Instructor_671;Room_671;3
2d30f70f-26a0-4094-b93f-c133170ddf11;Course_672;Instructor_672;Room_672;4
aeadeb12-05a6-4839-a728-b21e2e10e848;Course_673;Instructor_673;Room_673;3
ea9b2215-7837-42f7-8aaa-bb735da0165b;Course_674;Instructor_674;Room_674;1
bd95adc2-eaa5-43b9-9d43-4804d054d52c;Course_675;Instructor_675;Room_675;5
48b34d93-ae80-4775-9c43-6e0ffdbb298c;Course_676;Instructor_676;Room_676;4
9fc18da8-e8cc-4f84-9c5c-0eca6b6916ce;Course_677;Instructor_677;Room_677;1
30e53835-837e-46ec-b2cf-4f4f8ee6663e;Course_678;Instructor_678;Room_678;3
2cb496c6-0b6b-47b3-b9a5-5a9c458106d9;Course_679;Instructor_679;Room_679;4
28cdac88-2bd3-4ac7-8368-6e932e658e62;Course_680;Instructor_680;Room_680;2
1867a0cb-6c44-45dc-b53c-0b8641dfa0c0;Course_681;Instructor_681;Room_681;4
11ba7d85-76f8-4443-9206-caf52863d493;Course_682;Instructor_682;Room_682;4
98ed1f73-c78a-4e70-8d47-537f5df6c2de;Course_683;Instructor_683;Room_683;3
5d5b972d-6afe-465a-966e-bf71f97cd92c;Course_684;Instructor_684;Room_684;5
09259763-3c26-4b50-934d-151ce999fdb8;Course_685;Instructor_685;Room_685;3
1e3930a4-a55f-4c2c-aae5-713d95aa7134;Course_686;Instructor_686;Room_686;1
f9adc56a-da74-4367-8f42-a92942e598de;Course_687;Instructor_687;Room_687;5
1c2681c5-3888-4c55-8b0c-f7e4b1837e9f;Course_688;Instructor_688;Room_688;2
e447e6f3-b7c2-40ab-8005-12b096416921;Course_689;Instructor_689;Room_689;2
4a05c3fa-16b5-499c-a35c-51783aea6717;Course_690;Instructor_690;Room_690;2
4b48f3d0-59ea-4ed4-830c-55aaefb76caa;Course_691;Instructor_691;Room_691;1
a1aee7c5-5d99-4ea5-85fb-d82dffe32385;Course_692;Instructor_692;Room_692;2
0c315072-ce51-4dca-b94d-12a4742a9fcc;Course_693;Instructor_693;Room_693;4
a27d235c-9476-4e00-97bf-294b50e51aad;Course_694;Instructor_694;Room_694;3
2ae0bae8-435d-46a9-8479-819b65049fd1;Course_695;Instructor_695;Room_695;4
1ab1b68d-866f-4441-b2d1-841fe408d31b;Course_696;Instructor_696;Room_696;5
71ad3568-18b2-499d-ac74-2b0b07b01369;Course_697;Instructor_697;Room_697;3
87fceb88-d74b-4f3f-92cd-9bb258bc5c59;Course_698;Instructor_698;Room_698;2
5fc699e0-adf6-4e5a-a837-d9893cb9da11;Course_699;Instructor_699;Room_699;3
37ba1316-ec97-44b9-ac62-0492673a2d99;Course_700;Instructor_700;Room_700;1
17d346fa-2fbe-4347-9b10-244ec7492366;Course_701;Instructor_701;Room_701;2
092000b3-e9e3-4e6f-8f8b-fa5f5b0b8531;Course_702;Instructor_702;Room_702;5
b7a7d344-30ab-4628-b7cf-73f02f4888cf;Course_703;Instructor_703;Room_703;5
4a213f9e-0768-4a35-8d97-4c9042cf3109;Course_704;Instructor_704;Room_704;1
6b3b7770-6bab-4321-8a93-6932e8d55d4a;Course_705;Instructor_705;Room_705;3
9b76186b-2e25-4238-8967-bc70c3e7b83f;Course_706;Instructor_706;Room_706;4
19815442-9b3e-4ff1-83b7-8f1879ea1626;Course_707;Instructor_707;Room_707;1
542a1eac-5862-45c0-a037-cf44406a698d;Course_708;Instructor_708;Room_708;4
eacc942e-87d3-4f6e-a2ca-828220f0a7f6;Course_709;Instructor_709;Room_709;2
e805ec4d-0833-42f7-a400-5324a84cee52;Course_710;Instructor_710;Room_710;1
3fb0e696-13b8-491e-939f-4c793e411bbe;Course_711;Instructor_711;Room_711;4
3aae0342-be3c-4f21-bcbe-f238dc2567bd;Course_712;Instructor_712;Room_712;2
be64b619-c1fa-4902-8dc6-b68b8d7d7ed8;Course_713;Instructor_713;Room_713;3
1603e99f-ce12-49ac-a4e6-cb115b23fbec;Course_714;Instructor_714;Room_714;3
c47e0379-035f-4636-afbc-ee8ca979aee5;Course_715;Instructor_715;Room_715;1
36bc47f9-db0d-4af2-8a73-4e3ad4020710;Course_716;Instructor_716;Room_716;5
fbbf813c-0dcf-4caf-8979-4a8bd946a540;Course_717;Instructor_717;Room_717;1
561b653b-7507-4abc-827d-30d6f186cb22;Course_718;Instructor_718;Room_718;2
d707565e-92fa-4001-98ad-cade36bb162e;Course_719;Instructor_719;Room_719;1
87a14a7f-1a42-4c18-af23-9d8a6e0a8f1b;Course_720;Instructor_720;Room_720;5
14402fd0-357a-4f8a-b449-3fb9917d9671;Course_721;Instructor_721;Room_721;5
b1d50773-192f-4393-92ad-29b109ac0059;Course_722;Instructor_722;Room_722;4
add4e9e3-c401-46b0-822f-ad96201d300f;Course_723;Instructor_723;Room_723;3
7478501a-3b3f-4e1c-9125-f3659fd9fb79;Course_724;Instructor_724;Room_724;5
3bcc2305-3f49-404e-9527-b50e9bfffa31;Course_725;Instructor_725;Room_725;4
d7915083-5c9b-47c6-ada6-8a21e621e07d;Course_726;Instructor_726;Room_726;4
dcdd4fce-77d0-4ed5-9a1b-5cab59e09b25;Course_727;Instructor_727;Room_727;5
7f954063-c582-4686-86df-2738c2e88b68;Course_728;Instructor_728;Room_728;3
e3a0106b-a0bb-49d1-8cf7-ac59cf0d4549;Course_729;Instructor_729;Room_729;4
227a131b-00b6-4786-90be-2432803d0d40;Course_730;Instructor_730;Room_730;1
de1ab5c2-36f7-41d8-b7b0-ed7dd0deff89;Course_731;Instructor_731;Room_731;4
4a6225cf-598f-4d5e-96f2-61ffc5394e05;Course_732;Instructor_732;Room_732;2
09b73da2-2472-4ada-ba2f-c2e2813cd633;Course_733;Instructor_733;Room_733;3
02f17aa0-4b18-4576-8d68-f5c4934f7aca;Course_734;Instructor_734;Room_734;1
42237e39-86d5-4939-a6a5-0548c1c334e3;Course_735;Instructor_735;Room_735;3
5e1d65ff-c940-452e-bece-151ee90f189f;Course_736;Instructor_736;Room_736;2
d4446137-3cc5-443f-bdd7-bf3d4fd5fb9c;Course_737;Instructor_737;Room_737;1
79f7b7a8-d482-4830-952f-c8e183ae23bf;Course_738;Instructor_738;Room_738;2
160f5fce-97e0-4904-8292-9b1c95e5463f;Course_739;Instructor_739;Room_739;4
6e1bea4b-7041-4b20-9ada-24e4f82bed39;Course_740;Instructor_740;Room_740;3
3d5ec692-b855-4ea2-bc04-37dd715c088a;Course_741;Instructor_741;Room_741;3
402c06fb-600b-44a6-a98e-29503c469510;Course_742;Instructor_742;Room_742;4
b697830f-e9ce-4d17-b25d-26381860c5b5;Course_743;Instructor_743;Room_743;3
e1530264-69b3-4725-92d7-a81979318214;Course_744;Instructor_744;Room_744;2
7587c7ca-ddb8-4bef-8424-c7aa56f11dbb;Course_745;Instructor_745;Room_745;2
ece97ce2-604b-48e6-8223-0fb7abfd72eb;Course_746;Instructor_746;Room_746;3
e987e2c6-bf24-466e-ab89-7f37ca43af02;Course_747;Instructor_747;Room_747;2
51229820-ae4a-4c8a-abce-487f77c3df8d;Course_748;Instructor_748;Room_748;2
cc512c05-000a-4a2d-a19f-3a53ebe8f682;Course_749;Instructor_749;Room_749;2
c601e904-505f-4045-85aa-bfc13e3513a8;Course_750;Instructor_750;Room_750;5
893f5d20-14f6-4e97-bb0a-066925d79810;Course_751;Instructor_751;Room_751;1
d42aa18e-5f5e-4243-84eb-e1943f59e719;Course_752;Instructor_752;Room_752;4
d8b8e47b-352d-4c2e-8824-d89512612695;Course_753;Instructor_753;Room_753;3
30cecc5a-7f67-4f8c-a7c8-2dbe8cd9b9e4;Course_754;Instructor_754;Room_754;5
c9073b5a-40a6-4ca4-9b29-3f2cf91a5e36;Course_755;Instructor_755;Room_755;3
1fd0b659-9e80-46b4-83d1-fd8f28c8aa3b;Course_756;Instructor_756;Room_756;4
349fae42-b3b8-4630-b79d-a2e558559c44;Course_757;Instructor_757;Room_757;1
8803bf9a-06bb-4126-9d68-1e02e9b320e1;Course_758;Instructor_758;Room_758;1
7645b05a-7853-4d95-98be-31e5a486bf79;Course_759;Instructor_759;Room_759;4
254eecd1-9094-4546-9ee8-19992b9a87b9;Course_760;Instructor_760;Room_760;3
ae51dcb1-3a79-4270-8c22-c80b10520d38;Course_761;Instructor_761;Room_761;4
f16e1953-055e-41ae-9b79-426d84a9a573;Course_762;Instructor_762;Room_762;2
444177ca-1ff9-4058-ad6c-31595267cda0;Course_763;Instructor_763;Room_763;4
fbff111f-b618-4452-b21a-34c0ace7c0d3;Course_764;Instructor_764;Room_764;5
4074b15f-1615-40ec-87e3-568651dbbc11;Course_765;Instructor_765;Room_765;2
d29b09a2-6d8c-445b-abc9-dc75a49a352d;Course_766;Instructor_766;Room_766;1
6b61d74f-1ea6-4dab-86ff-8494a10bf237;Course_767;Instructor_767;Room_767;1
6689ec21-c009-431c-ac6a-6d4a11c60813;Course_768;Instructor_768;Room_768;2
28c3e90f-b445-4a7b-974a-0f6c24911155;Course_769;Instructor_769;Room_769;4
5f61a8e0-100a-4512-8d31-47544a387c21;Course_770;Instructor_770;Room_770;4
0e02c4dc-95d9-4a9e-9c75-b0a20c59144b;Course_771;Instructor_771;Room_771;1
33f61938-1f00-4fd0-9d58-d034efcb0d24;Course_772;Instructor_772;Room_772;5
f5a0d110-db60-4695-b208-18d2c2d108ec;Course_773;Instructor_773;Room_773;4
c51ab85b-1f7b-4b8b-ac29-a7e17e868139;Course_774;Instructor_774;Room_774;1
b99a398d-64f9-4b0b-ba9f-f4215d86d378;Course_775;Instructor_775;Room_775;2
2185160f-c003-49f3-a411-8005ddc8c6b4;Course_776;Instructor_776;Room_776;1
979dcace-d107-4d39-bb76-134352007e42;Course_777;Instructor_777;Room_777;1
5ff42a2d-e7bf-4180-8dcd-7487576c104f;Course_778;Instructor_778;Room_778;1
bcc9375a-1e3b-4ab3-8710-0862ceabe66e;Course_779;Instructor_779;Room_779;2
1724ca25-4a2d-42d8-ab00-c391038302bb;Course_780;Instructor_780;Room_780;3
20976f68-accf-46d2-8661-1b205dfb4542;Course_781;Instructor_781;Room_781;5
e4453c76-3083-4e82-826a-ee368a5efd22;Course_782;Instructor_782;Room_782;1
68f900ff-1b16-4b31-a91b-5da4684b7827;Course_783;Instructor_783;Room_783;5
04a1a4da-4968-4488-a52a-9c711c7d4850;Course_784;Instructor_784;Room_784;5
1200960c-99cd-4818-995f-798c54c1dc3e;Course_785;Instructor_785;Room_785;1
a62faeb6-7fa6-453a-aa04-9801941da219;Course_786;Instructor_786;Room_786;2
1fcc88d4-85e1-4b9e-aed5-3f40e248d023;Course_787;Instructor_787;Room_787;5
7723e043-3a7a-4f00-abc0-b2d9b14f8d28;Course_788;Instructor_788;Room_788;5
fbd094fa-89be-4d91-af6e-8cf36b57b0d4;Course_789;Instructor_789;Room_789;2
2b0b2e03-24ef-4d0a-b3d3-46c1adc62efc;Course_790;Instructor_790;Room_790;4
c56d99ec-6404-4788-88a9-ca43a9bc6477;Course_791;Instructor_791;Room_791;3
f4f0c58e-0251-4410-8151-9c844a58d4b8;Course_792;Instructor_792;Room_792;5
7024c5a4-4a74-44d0-9825-d5c462ae1ee4;Course_793;Instructor_793;Room_793;2
27a0a35f-34ba-429b-b704-a309ebfed191;Course_794;Instructor_794;Room_794;3
4356083d-8c10-4ca4-b34a-47b1610f05ce;Course_795;Instructor_795;Room_795;2
7df63e55-e7de-4dac-a3cd-166ce6dafa19;Course_796;Instructor_796;Room_796;5
7309bd5a-fa5f-46c2-83f4-8b9d464fd36d;Course_797;Instructor_797;Room_797;2
8229e2cd-e4d0-4923-9a24-6659b068f502;Course_798;Instructor_798;Room_798;3
83c5df70-645c-4687-a24c-04e5ded7e686;Course_799;Instructor_799;Room_799;1
5f8ffb6c-f607-46d4-9202-eb7e250726ea;Course_800;Instructor_800;Room_800;2
d5104554-ae5a-47e7-8117-47b180b66f45;Course_801;Instructor_801;Room_801;5
c1aa3fd3-62a4-47df-9ef7-7ac194cb82c9;Course_802;Instructor_802;Room_802;5
cca93e65-5a59-4bae-8648-4121388186bc;Course_803;Instructor_803;Room_803;3
8b859df6-5e94-49ec-bb93-39be7dbbdc52;Course_804;Instructor_804;Room_804;1
7d959da8-9160-4372-89ea-0eaed381d6ff;Course_805;Instructor_805;Room_805;3
adb6d155-e983-41d2-9a1a-4fbdb2bd4681;Course_806;Instructor_806;Room_806;2
c5b4fbca-aed3-4b9e-8daa-3d927e6c4bfd;Course_807;Instructor_807;Room_807;2
444e5a88-b1d4-4e10-a399-c9a0faebbd4f;Course_808;Instructor_808;Room_808;4
8c6cd672-4265-45d8-82b1-0b28e4ace039;Course_809;Instructor_809;Room_809;3
f82b8595-6a1e-4ea7-9fea-ac60460a4ad4;Course_810;Instructor_810;Room_810;4
36d78f5b-132a-47a1-9e72-a8c1cf514933;Course_811;Instructor_811;Room_811;5
08a6138d-0c5a-4e9e-af16-e5527b72fca8;Course_812;Instructor_812;Room_812;3
2f561fce-df86-469f-b23b-1577cc804a37;Course_813;Instructor_813;Room_813;5
c734cbcc-d04a-4f70-ad83-ddeddd381c40;Course_814;Instructor_814;Room_814;2
052ad79b-a861-447a-ad3f-809dcd88adc7;Course_815;Instructor_815;Room_815;3
8074fd6b-7b8a-4ae2-967c-bc95d981997b;Course_816;Instructor_816;Room_816;5
042bc0ce-d1cb-46cc-a1c8-6de1e0fcb655;Course_817;Instructor_817;Room_817;1
a59eca96-5d0f-4e39-847c-edadfd1e46f4;Course_818;Instructor_818;Room_818;4
118e0a53-44a4-4561-be2b-6748bb4ea88a;Course_819;Instructor_819;Room_819;4
d3c565a4-585d-419b-8e1d-1a40df125d50;Course_820;Instructor_820;Room_820;4
9b0cc69c-b43f-4eac-9fbb-75b90148ea31;Course_821;Instructor_821;Room_821;4
b2bd4dce-dc90-4003-a98f-fb2b52ec339d;Course_822;Instructor_822;Room_822;4
461436b9-d1c2-4e87-8e10-8b16253fdae1;Course_823;Instructor_823;Room_823;2
e0cee301-404b-4c08-8a2c-3a12ff0c7bf6;Course_824;Instructor_824;Room_824;5
a1e49382-1d53-4cdf-98a9-6ae5d4e12e75;Course_825;Instructor_825;Room_825;2
893d5204-3e3d-4fe0-ab8e-a28f19dd2c3e;Course_826;Instructor_826;Room_826;5
637b490c-8aa1-4123-b5d0-3ada0279408a;Course_827;Instructor_827;Room_827;1
935c5326-0a9c-452c-9c8d-8f480b2e725b;Course_828;Instructor_828;Room_828;2
6fc0a298-e1d1-4b44-93f9-0b0405216d24;Course_829;Instructor_829;Room_829;2
2370dcb6-2ce7-4324-84dc-785f751ced4b;Course_830;Instructor_830;Room_830;3
0ebde097-26f5-45cf-8cc9-f7772b59ed04;Course_831;Instructor_831;Room_831;3
2a817d35-3e40-4c36-83e0-e2d11be7eb74;Course_832;Instructor_832;Room_832;4
e3f39a13-0233-4d38-80fa-4aacb8a5cf48;Course_833;Instructor_833;Room_833;4
a5766f65-45d9-4f3a-9c8d-1d01febd92c2;Course_834;Instructor_834;Room_834;4
d1c25c9e-a720-4eff-8f51-fe28a38e8d03;Course_835;Instructor_835;Room_835;4
e2d5fed2-9b44-494e-adbd-45a77ed7055c;Course_836;Instructor_836;Room_836;1
3d5294cd-2333-4278-acc9-10503a7832be;Course_837;Instructor_837;Room_837;1
2c4f1e83-e4b7-4c14-b128-9951d9863a02;Course_838;Instructor_838;Room_838;5
f7d5b5d9-0ecb-40dd-a6b4-dadba341c1e4;Course_839;Instructor_839;Room_839;4
c21e37e4-ff6e-4915-bb45-103fe5e624a2;Course_840;Instructor_840;Room_840;3
846e3be6-8412-4fb8-85d4-742d7217c363;Course_841;Instructor_841;Room_841;5
f526e32f-e3de-435a-a2e5-70d83495cde3;Course_842;Instructor_842;Room_842;3
a7132357-5c6e-463f-b134-5c99ceb827cb;Course_843;Instructor_843;Room_843;1
7703e8d2-8517-428a-aa10-e7ecb85686d9;Course_844;Instructor_844;Room_844;3
c96d3455-8761-48e5-9e52-bf87ddeb9f34;Course_845;Instructor_845;Room_845;5
0a2a0abf-a63a-4e30-a0a2-7060145bf20e;Course_846;Instructor_846;Room_846;4
fdaeef80-b970-4fa9-8ecf-f1f66bb28d6f;Course_847;Instructor_847;Room_847;4
bb7aec1c-d820-45d8-a700-612febf653ee;Course_848;Instructor_848;Room_848;4
fd5eba49-8a37-4930-a62b-6fc351547a43;Course_849;Instructor_849;Room_849;3
08a3a52f-4121-41cd-9cfe-6b401dbc6428;Course_850;Instructor_850;Room_850;3
0be19772-eac2-48f6-98ea-183a601706cb;Course_851;Instructor_851;Room_851;2
6aeebcd6-c7a5-4d09-9c87-8a1f56e4585b;Course_852;Instructor_852;Room_852;2
d488350d-1f2f-4b34-854c-650951c0dab0;Course_853;Instructor_853;Room_853;5
0c21fc3d-d7c1-4c9d-bb4f-a9bb34ca442b;Course_854;Instructor_854;Room_854;2
eb8fc8ee-2649-4419-8c2f-4bcc902458b0;Course_855;Instructor_855;Room_855;5
548ac414-8dbd-4ce5-9690-3e249f5d01f6;Course_856;Instructor_856;Room_856;2
d081dbbc-4273-4572-ba72-27b8f29156a9;Course_857;Instructor_857;Room_857;5
97039f18-8fa0-4f8e-8bf9-a8739004b592;Course_858;Instructor_858;Room_858;4
2a8e90b5-946a-4ef3-bef7-6445f2e30e3e;Course_859;Instructor_859;Room_859;1
dc925f39-8c39-49e0-92cd-c135f71204ff;Course_860;Instructor_860;Room_860;5
c5f3b28f-63bd-47be-b46b-f5b947fa3b48;Course_861;Instructor_861;Room_861;2
42cb95cd-a330-4e50-abc5-5ce8e925f61f;Course_862;Instructor_862;Room_862;2
14d6616c-4867-418f-8534-39affe73084c;Course_863;Instructor_863;Room_863;4
d569c2a5-6239-4cb3-b99c-652bfc70a5c8;Course_864;Instructor_864;Room_864;5
ee8c5c94-5e3c-4ef9-a676-89870a4f7a34;Course_865;Instructor_865;Room_865;4
250edee3-a469-4b8a-8074-91e807e55903;Course_866;Instructor_866;Room_866;3
1c69b010-1575-4edd-a14c-2f03a0e28c0f;Course_867;Instructor_867;Room_867;2
b8e5916d-f0fa-46fa-8af7-3997fe4ca28a;Course_868;Instructor_868;Room_868;4
4a1fe003-b014-4d12-94dd-49febfcfb9a4;Course_869;Instructor_869;Room_869;1
3ff43ff3-9c34-48f7-93a7-fdc9132eb287;Course_870;Instructor_870;Room_870;4
a80f77ec-7eae-469f-aa55-97cafb35a88f;Course_871;Instructor_871;Room_871;4
8975714e-eb7b-4acc-9042-d4ca25ba4cc5;Course_872;Instructor_872;Room_872;2
aab55da3-c541-429e-8955-26d441e49fcb;Course_873;Instructor_873;Room_873;5
4ebd79d5-3e09-42c0-b8fc-a6723cff7adb;Course_874;Instructor_874;Room_874;5
769c420b-fbee-437c-8798-f491856ff7c2;Course_875;Instructor_875;Room_875;4
52a5480e-12a3-467d-9f55-1391d062fd42;Course_876;Instructor_876;Room_876;5
08d77697-4cb7-4d51-bc83-a4eee324c34e;Course_877;Instructor_877;Room_877;2
0c1e75f2-6e11-4a00-ad8d-4d302fdae94e;Course_878;Instructor_878;Room_878;4
df23ca10-f6d2-4b99-a315-8993ac232c8b;Course_879;Instructor_879;Room_879;5
09307533-ec51-4c9f-8ca4-504ca8041284;Course_880;Instructor_880;Room_880;3
c1e15fff-9394-492c-a8d8-0fc2553ec7c4;Course_881;Instructor_881;Room_881;3
c16a16e2-01d5-45f9-bf29-32ec3d391930;Course_882;Instructor_882;Room_882;3
cda955d8-254d-4378-bee7-fd83d8a3ff6d;Course_883;Instructor_883;Room_883;4
17650f90-cd1c-46a6-af1f-4f117bc66a72;Course_884;Instructor_884;Room_884;4
c52297dc-ed5b-466d-9f5b-6275be4af8bd;Course_885;Instructor_885;Room_885;4
d5fea067-b499-4ed1-97ab-d1f675674ffc;Course_886;Instructor_886;Room_886;2
cd1a668d-05fd-4a57-ad99-10fc9c3231e0;Course_887;Instructor_887;Room_887;1
fa5a14e6-3e96-487d-b7a7-7bbe193d606b;Course_888;Instructor_888;Room_888;1
873b6488-3973-48b8-9d42-09bf994feb00;Course_889;Instructor_889;Room_889;2
fc65ff14-70f7-4321-ae2a-8378cfe8db40;Course_890;Instructor_890;Room_890;4
ac38a135-8ba5-49e2-9782-7108b5b24ab1;Course_891;Instructor_891;Room_891;5
5017a0b2-862e-4000-a51d-d736dcbc23e0;Course_892;Instructor_892;Room_892;2
5e863e62-55f8-4a3e-94b9-89d47394e369;Course_893;Instructor_893;Room_893;2
3952d9fe-a682-4221-81bf-320916dbe497;Course_894;Instructor_894;Room_894;2
0cf4b518-9d46-4437-a2ae-8079c4f1e3bd;Course_895;Instructor_895;Room_895;4
4722beb6-cd0e-4f25-a690-1e62d3d6f4cc;Course_896;Instructor_896;Room_896;5
75e5f266-408c-448b-b72a-ba04d1580852;Course_897;Instructor_897;Room_897;5
f669fd33-cc7d-4fa9-9bf8-bebba219968f;Course_898;Instructor_898;Room_898;5
7e85bbbc-2662-4676-8ddf-2fee920dbfb3;Course_899;Instructor_899;Room_899;2
cbd63475-43bc-43c5-a09c-d39d88380d78;Course_900;Instructor_900;Room_900;4
96fd5e72-4e93-4066-adb5-6d9737f6873f;Course_901;Instructor_901;Room_901;1
972592f9-66ee-4373-84b8-818628b83c76;Course_902;Instructor_902;Room_902;2
2af86ebe-5c67-46d4-8b62-3522f8b39a3b;Course_903;Instructor_903;Room_903;1
70bf7921-dc74-4eb8-a99d-83f2a3853bec;Course_904;Instructor_904;Room_904;2
c2c1ebf7-7c9b-4d89-a906-ace43fc22e87;Course_905;Instructor_905;Room_905;1
18a80843-7fb9-4ded-b27f-18024416be6b;Course_906;Instructor_906;Room_906;4
6799a000-ac94-432d-b8f0-f866f0ebd0ac;Course_907;Instructor_907;Room_907;1
